EmployeeID,FirstName,LastName,Department,Attrition,AttritionProbability,RiskCategory
7F1C-20B8,Page,Sculpher,Technology,No,0.02,Very Low
7F1C-20B8,Page,Sculpher,Technology,No,0.05,Very Low
7F1C-20B8,Page,Sculpher,Technology,No,0.02,Very Low
7F1C-20B8,Page,Sculpher,Technology,No,0.03,Very Low
7F1C-20B8,Page,Sculpher,Technology,No,0.06,Very Low
7F1C-20B8,Page,Sculpher,Technology,No,0.13,Very Low
606E-A262,Parke,Loxton,Technology,Yes,0.98,Very High
606E-A262,Parke,Loxton,Technology,Yes,0.96,Very High
606E-A262,Parke,Loxton,Technology,Yes,0.98,Very High
606E-A262,Parke,Loxton,Technology,Yes,0.97,Very High
606E-A262,Parke,Loxton,Technology,Yes,0.98,Very High
606E-A262,Parke,Loxton,Technology,Yes,0.95,Very High
606E-A262,Parke,Loxton,Technology,Yes,0.9,Very High
606E-A262,Parke,Loxton,Technology,Yes,0.73,High
606E-A262,Parke,Loxton,Technology,Yes,0.92,Very High
606E-A262,Parke,Loxton,Technology,Yes,0.77,High
F890-975A,Hynda,Stonehouse,Technology,No,0.0,
F890-975A,Hynda,Stonehouse,Technology,No,0.0,
F890-975A,Hynda,Stonehouse,Technology,No,0.0,
F890-975A,Hynda,Stonehouse,Technology,No,0.01,Very Low
F890-975A,Hynda,Stonehouse,Technology,No,0.0,
F890-975A,Hynda,Stonehouse,Technology,No,0.0,
F890-975A,Hynda,Stonehouse,Technology,No,0.01,Very Low
9C57-828C,Stearn,Bever,Technology,No,0.0,
9C57-828C,Stearn,Bever,Technology,No,0.0,
9C57-828C,Stearn,Bever,Technology,No,0.0,
9C57-828C,Stearn,Bever,Technology,No,0.01,Very Low
9C57-828C,Stearn,Bever,Technology,No,0.0,
9C57-828C,Stearn,Bever,Technology,No,0.02,Very Low
9C57-828C,Stearn,Bever,Technology,No,0.0,
8CF6-3079,Jaquenetta,Corkel,Technology,Yes,0.98,Very High
8CF6-3079,Jaquenetta,Corkel,Technology,Yes,0.99,Very High
8CF6-3079,Jaquenetta,Corkel,Technology,Yes,0.99,Very High
8CF6-3079,Jaquenetta,Corkel,Technology,Yes,0.99,Very High
8CF6-3079,Jaquenetta,Corkel,Technology,Yes,1.0,Very High
8CF6-3079,Jaquenetta,Corkel,Technology,Yes,1.0,Very High
8CF6-3079,Jaquenetta,Corkel,Technology,Yes,0.98,Very High
8CF6-3079,Jaquenetta,Corkel,Technology,Yes,0.99,Very High
8CF6-3079,Jaquenetta,Corkel,Technology,Yes,1.0,Very High
8CF6-3079,Jaquenetta,Corkel,Technology,Yes,1.0,Very High
5021-95FC,Louie,Trowsdall,Sales,Yes,0.9,Very High
5021-95FC,Louie,Trowsdall,Sales,Yes,0.6,Medium
5021-95FC,Louie,Trowsdall,Sales,Yes,0.86,Very High
5021-95FC,Louie,Trowsdall,Sales,Yes,0.87,Very High
5021-95FC,Louie,Trowsdall,Sales,Yes,0.89,Very High
5021-95FC,Louie,Trowsdall,Sales,Yes,0.89,Very High
5021-95FC,Louie,Trowsdall,Sales,Yes,0.85,Very High
5021-95FC,Louie,Trowsdall,Sales,Yes,0.92,Very High
5021-95FC,Louie,Trowsdall,Sales,Yes,0.86,Very High
5021-95FC,Louie,Trowsdall,Sales,Yes,0.91,Very High
CD0F-DE05,Prudence,Cockrell,Technology,No,0.03,Very Low
CD0F-DE05,Prudence,Cockrell,Technology,No,0.01,Very Low
CD0F-DE05,Prudence,Cockrell,Technology,No,0.01,Very Low
CD0F-DE05,Prudence,Cockrell,Technology,No,0.0,
CD0F-DE05,Prudence,Cockrell,Technology,No,0.03,Very Low
CD0F-DE05,Prudence,Cockrell,Technology,No,0.02,Very Low
CD0F-DE05,Prudence,Cockrell,Technology,No,0.04,Very Low
F430-0404,Randie,Mouth,Sales,No,0.03,Very Low
F430-0404,Randie,Mouth,Sales,No,0.0,
F430-0404,Randie,Mouth,Sales,No,0.02,Very Low
F430-0404,Randie,Mouth,Sales,No,0.0,
F430-0404,Randie,Mouth,Sales,No,0.01,Very Low
F430-0404,Randie,Mouth,Sales,No,0.0,
F430-0404,Randie,Mouth,Sales,No,0.01,Very Low
1F12-DDDA,Farly,Drinan,Technology,No,0.0,
1F12-DDDA,Farly,Drinan,Technology,No,0.0,
1F12-DDDA,Farly,Drinan,Technology,No,0.0,
1F12-DDDA,Farly,Drinan,Technology,No,0.0,
1F12-DDDA,Farly,Drinan,Technology,No,0.0,
1F12-DDDA,Farly,Drinan,Technology,No,0.01,Very Low
1F12-DDDA,Farly,Drinan,Technology,No,0.01,Very Low
BFE7-5EA8,Siobhan,Antognelli,Sales,No,0.02,Very Low
BFE7-5EA8,Siobhan,Antognelli,Sales,No,0.11,Very Low
BFE7-5EA8,Siobhan,Antognelli,Sales,No,0.05,Very Low
BFE7-5EA8,Siobhan,Antognelli,Sales,No,0.04,Very Low
BFE7-5EA8,Siobhan,Antognelli,Sales,No,0.03,Very Low
BFE7-5EA8,Siobhan,Antognelli,Sales,No,0.02,Very Low
BFE7-5EA8,Siobhan,Antognelli,Sales,No,0.01,Very Low
549F-B3E7,Arlyne,Paylie,Sales,No,0.03,Very Low
549F-B3E7,Arlyne,Paylie,Sales,No,0.02,Very Low
549F-B3E7,Arlyne,Paylie,Sales,No,0.05,Very Low
549F-B3E7,Arlyne,Paylie,Sales,No,0.01,Very Low
549F-B3E7,Arlyne,Paylie,Sales,No,0.08,Very Low
549F-B3E7,Arlyne,Paylie,Sales,No,0.01,Very Low
549F-B3E7,Arlyne,Paylie,Sales,No,0.05,Very Low
B303-8962,Lynne,Boomes,Sales,No,0.0,
B303-8962,Lynne,Boomes,Sales,No,0.0,
B303-8962,Lynne,Boomes,Sales,No,0.0,
B303-8962,Lynne,Boomes,Sales,No,0.02,Very Low
B303-8962,Lynne,Boomes,Sales,No,0.0,
B303-8962,Lynne,Boomes,Sales,No,0.0,
B303-8962,Lynne,Boomes,Sales,No,0.02,Very Low
B48C-47D0,Norman,Longmuir,Sales,Yes,0.77,High
B48C-47D0,Norman,Longmuir,Sales,Yes,0.87,Very High
B48C-47D0,Norman,Longmuir,Sales,Yes,0.95,Very High
B48C-47D0,Norman,Longmuir,Sales,Yes,0.91,Very High
B48C-47D0,Norman,Longmuir,Sales,Yes,0.85,Very High
B48C-47D0,Norman,Longmuir,Sales,Yes,0.79,High
B48C-47D0,Norman,Longmuir,Sales,Yes,0.92,Very High
B48C-47D0,Norman,Longmuir,Sales,Yes,0.81,Very High
B48C-47D0,Norman,Longmuir,Sales,Yes,0.97,Very High
B48C-47D0,Norman,Longmuir,Sales,Yes,0.93,Very High
CD4D-7BBA,Cristian,Massy,Technology,No,0.01,Very Low
CD4D-7BBA,Cristian,Massy,Technology,No,0.0,
CD4D-7BBA,Cristian,Massy,Technology,No,0.01,Very Low
CD4D-7BBA,Cristian,Massy,Technology,No,0.0,
CD4D-7BBA,Cristian,Massy,Technology,No,0.01,Very Low
CD4D-7BBA,Cristian,Massy,Technology,No,0.01,Very Low
CD4D-7BBA,Cristian,Massy,Technology,No,0.01,Very Low
7349-CCE0,Elisabeth,Pettyfar,Technology,No,0.01,Very Low
7349-CCE0,Elisabeth,Pettyfar,Technology,No,0.0,
7349-CCE0,Elisabeth,Pettyfar,Technology,No,0.0,
7349-CCE0,Elisabeth,Pettyfar,Technology,No,0.0,
7349-CCE0,Elisabeth,Pettyfar,Technology,No,0.07,Very Low
7349-CCE0,Elisabeth,Pettyfar,Technology,No,0.0,
7349-CCE0,Elisabeth,Pettyfar,Technology,No,0.0,
4316-C080,Padraig,Carnell,Technology,No,0.0,
4316-C080,Padraig,Carnell,Technology,No,0.0,
4316-C080,Padraig,Carnell,Technology,No,0.05,Very Low
4316-C080,Padraig,Carnell,Technology,No,0.02,Very Low
4316-C080,Padraig,Carnell,Technology,No,0.01,Very Low
4316-C080,Padraig,Carnell,Technology,No,0.01,Very Low
4316-C080,Padraig,Carnell,Technology,No,0.03,Very Low
279C-7342,Amelita,Liveley,Sales,Yes,0.86,Very High
279C-7342,Amelita,Liveley,Sales,Yes,0.93,Very High
279C-7342,Amelita,Liveley,Sales,Yes,0.97,Very High
279C-7342,Amelita,Liveley,Sales,Yes,0.98,Very High
279C-7342,Amelita,Liveley,Sales,Yes,0.95,Very High
279C-7342,Amelita,Liveley,Sales,Yes,0.94,Very High
279C-7342,Amelita,Liveley,Sales,Yes,0.95,Very High
279C-7342,Amelita,Liveley,Sales,Yes,0.93,Very High
279C-7342,Amelita,Liveley,Sales,Yes,0.99,Very High
279C-7342,Amelita,Liveley,Sales,Yes,0.97,Very High
819A-2C9C,Hillary,Atchly,Technology,No,0.01,Very Low
819A-2C9C,Hillary,Atchly,Technology,No,0.02,Very Low
819A-2C9C,Hillary,Atchly,Technology,No,0.01,Very Low
819A-2C9C,Hillary,Atchly,Technology,No,0.0,
819A-2C9C,Hillary,Atchly,Technology,No,0.0,
819A-2C9C,Hillary,Atchly,Technology,No,0.0,
819A-2C9C,Hillary,Atchly,Technology,No,0.0,
9811-F345,Wells,Mulholland,Technology,No,0.0,
9811-F345,Wells,Mulholland,Technology,No,0.0,
9811-F345,Wells,Mulholland,Technology,No,0.01,Very Low
9811-F345,Wells,Mulholland,Technology,No,0.01,Very Low
9811-F345,Wells,Mulholland,Technology,No,0.0,
9811-F345,Wells,Mulholland,Technology,No,0.0,
9811-F345,Wells,Mulholland,Technology,No,0.01,Very Low
A954-6310,Rosaline,Griffe,Technology,No,0.0,
A954-6310,Rosaline,Griffe,Technology,No,0.05,Very Low
A954-6310,Rosaline,Griffe,Technology,No,0.0,
A954-6310,Rosaline,Griffe,Technology,No,0.01,Very Low
A954-6310,Rosaline,Griffe,Technology,No,0.0,
A954-6310,Rosaline,Griffe,Technology,No,0.05,Very Low
A954-6310,Rosaline,Griffe,Technology,No,0.01,Very Low
8ACE-C5CE,Germana,Gulvin,Sales,No,0.16,Very Low
8ACE-C5CE,Germana,Gulvin,Sales,No,0.01,Very Low
8ACE-C5CE,Germana,Gulvin,Sales,No,0.02,Very Low
8ACE-C5CE,Germana,Gulvin,Sales,No,0.02,Very Low
8ACE-C5CE,Germana,Gulvin,Sales,No,0.05,Very Low
8ACE-C5CE,Germana,Gulvin,Sales,No,0.04,Very Low
8ACE-C5CE,Germana,Gulvin,Sales,No,0.03,Very Low
8365-EB74,Umberto,Wallentin,Technology,No,0.01,Very Low
8365-EB74,Umberto,Wallentin,Technology,No,0.01,Very Low
8365-EB74,Umberto,Wallentin,Technology,No,0.01,Very Low
8365-EB74,Umberto,Wallentin,Technology,No,0.02,Very Low
8365-EB74,Umberto,Wallentin,Technology,No,0.01,Very Low
8365-EB74,Umberto,Wallentin,Technology,No,0.0,
8365-EB74,Umberto,Wallentin,Technology,No,0.07,Very Low
2A04-49D1,Tallie,Le Pine,Technology,No,0.0,
2A04-49D1,Tallie,Le Pine,Technology,No,0.0,
2A04-49D1,Tallie,Le Pine,Technology,No,0.0,
2A04-49D1,Tallie,Le Pine,Technology,No,0.01,Very Low
2A04-49D1,Tallie,Le Pine,Technology,No,0.01,Very Low
2A04-49D1,Tallie,Le Pine,Technology,No,0.01,Very Low
2A04-49D1,Tallie,Le Pine,Technology,No,0.01,Very Low
52CC-3E9E,Ogdon,Madsen,Technology,Yes,0.93,Very High
52CC-3E9E,Ogdon,Madsen,Technology,Yes,0.95,Very High
52CC-3E9E,Ogdon,Madsen,Technology,Yes,0.95,Very High
52CC-3E9E,Ogdon,Madsen,Technology,Yes,0.8,High
52CC-3E9E,Ogdon,Madsen,Technology,Yes,0.82,Very High
52CC-3E9E,Ogdon,Madsen,Technology,Yes,0.96,Very High
52CC-3E9E,Ogdon,Madsen,Technology,Yes,0.98,Very High
52CC-3E9E,Ogdon,Madsen,Technology,Yes,0.82,Very High
52CC-3E9E,Ogdon,Madsen,Technology,Yes,0.89,Very High
52CC-3E9E,Ogdon,Madsen,Technology,Yes,0.92,Very High
5B0E-31FB,Hasheem,Mance,Technology,No,0.1,Very Low
5B0E-31FB,Hasheem,Mance,Technology,No,0.03,Very Low
5B0E-31FB,Hasheem,Mance,Technology,No,0.01,Very Low
5B0E-31FB,Hasheem,Mance,Technology,No,0.0,
5B0E-31FB,Hasheem,Mance,Technology,No,0.0,
5B0E-31FB,Hasheem,Mance,Technology,No,0.01,Very Low
5B0E-31FB,Hasheem,Mance,Technology,No,0.02,Very Low
ED49-73D3,Carita,Frazier,Sales,No,0.01,Very Low
ED49-73D3,Carita,Frazier,Sales,No,0.0,
ED49-73D3,Carita,Frazier,Sales,No,0.0,
ED49-73D3,Carita,Frazier,Sales,No,0.0,
ED49-73D3,Carita,Frazier,Sales,No,0.04,Very Low
ED49-73D3,Carita,Frazier,Sales,No,0.0,
ED49-73D3,Carita,Frazier,Sales,No,0.0,
B013-7D0C,Carline,Mort,Technology,Yes,0.96,Very High
B013-7D0C,Carline,Mort,Technology,Yes,0.98,Very High
B013-7D0C,Carline,Mort,Technology,Yes,0.98,Very High
B013-7D0C,Carline,Mort,Technology,Yes,0.94,Very High
B013-7D0C,Carline,Mort,Technology,Yes,0.98,Very High
B013-7D0C,Carline,Mort,Technology,Yes,0.98,Very High
B013-7D0C,Carline,Mort,Technology,Yes,0.99,Very High
B013-7D0C,Carline,Mort,Technology,Yes,0.97,Very High
B013-7D0C,Carline,Mort,Technology,Yes,0.97,Very High
B013-7D0C,Carline,Mort,Technology,Yes,0.97,Very High
134B-4157,Stearne,Axelbee,Technology,No,0.04,Very Low
134B-4157,Stearne,Axelbee,Technology,No,0.0,
134B-4157,Stearne,Axelbee,Technology,No,0.01,Very Low
134B-4157,Stearne,Axelbee,Technology,No,0.0,
134B-4157,Stearne,Axelbee,Technology,No,0.01,Very Low
134B-4157,Stearne,Axelbee,Technology,No,0.02,Very Low
134B-4157,Stearne,Axelbee,Technology,No,0.01,Very Low
AB4A-E71A,Theodor,Smaleman,Sales,No,0.02,Very Low
AB4A-E71A,Theodor,Smaleman,Sales,No,0.02,Very Low
AB4A-E71A,Theodor,Smaleman,Sales,No,0.04,Very Low
AB4A-E71A,Theodor,Smaleman,Sales,No,0.07,Very Low
AB4A-E71A,Theodor,Smaleman,Sales,No,0.07,Very Low
AB4A-E71A,Theodor,Smaleman,Sales,No,0.06,Very Low
AB4A-E71A,Theodor,Smaleman,Sales,No,0.05,Very Low
03EF-5904,Shepperd,Brittain,Technology,No,0.0,
03EF-5904,Shepperd,Brittain,Technology,No,0.01,Very Low
03EF-5904,Shepperd,Brittain,Technology,No,0.01,Very Low
03EF-5904,Shepperd,Brittain,Technology,No,0.0,
03EF-5904,Shepperd,Brittain,Technology,No,0.01,Very Low
03EF-5904,Shepperd,Brittain,Technology,No,0.0,
03EF-5904,Shepperd,Brittain,Technology,No,0.0,
0C7B-2EA6,Oswell,McCloid,Technology,No,0.01,Very Low
0C7B-2EA6,Oswell,McCloid,Technology,No,0.01,Very Low
0C7B-2EA6,Oswell,McCloid,Technology,No,0.01,Very Low
0C7B-2EA6,Oswell,McCloid,Technology,No,0.02,Very Low
0C7B-2EA6,Oswell,McCloid,Technology,No,0.01,Very Low
0C7B-2EA6,Oswell,McCloid,Technology,No,0.02,Very Low
0C7B-2EA6,Oswell,McCloid,Technology,No,0.0,
1D35-190A,Carena,Devita,Human Resources,No,0.0,
1D35-190A,Carena,Devita,Human Resources,No,0.0,
1D35-190A,Carena,Devita,Human Resources,No,0.0,
1D35-190A,Carena,Devita,Human Resources,No,0.0,
1D35-190A,Carena,Devita,Human Resources,No,0.0,
1D35-190A,Carena,Devita,Human Resources,No,0.0,
1D35-190A,Carena,Devita,Human Resources,No,0.0,
0868-097F,Modesty,Kingescot,Technology,No,0.05,Very Low
0868-097F,Modesty,Kingescot,Technology,No,0.03,Very Low
0868-097F,Modesty,Kingescot,Technology,No,0.01,Very Low
0868-097F,Modesty,Kingescot,Technology,No,0.06,Very Low
0868-097F,Modesty,Kingescot,Technology,No,0.01,Very Low
0868-097F,Modesty,Kingescot,Technology,No,0.04,Very Low
0868-097F,Modesty,Kingescot,Technology,No,0.06,Very Low
4B6E-3C21,Heidie,McCrone,Sales,Yes,0.95,Very High
4B6E-3C21,Heidie,McCrone,Sales,Yes,0.94,Very High
4B6E-3C21,Heidie,McCrone,Sales,Yes,0.98,Very High
4B6E-3C21,Heidie,McCrone,Sales,Yes,0.94,Very High
4B6E-3C21,Heidie,McCrone,Sales,Yes,0.98,Very High
4B6E-3C21,Heidie,McCrone,Sales,Yes,0.94,Very High
4B6E-3C21,Heidie,McCrone,Sales,Yes,0.73,High
4B6E-3C21,Heidie,McCrone,Sales,Yes,0.89,Very High
4B6E-3C21,Heidie,McCrone,Sales,Yes,0.89,Very High
4B6E-3C21,Heidie,McCrone,Sales,Yes,0.92,Very High
46ED-4007,Ulysses,Wathan,Sales,No,0.03,Very Low
46ED-4007,Ulysses,Wathan,Sales,No,0.04,Very Low
46ED-4007,Ulysses,Wathan,Sales,No,0.1,Very Low
46ED-4007,Ulysses,Wathan,Sales,No,0.02,Very Low
46ED-4007,Ulysses,Wathan,Sales,No,0.0,
46ED-4007,Ulysses,Wathan,Sales,No,0.04,Very Low
46ED-4007,Ulysses,Wathan,Sales,No,0.02,Very Low
2E9A-BD2E,Blake,Metheringham,Sales,No,0.01,Very Low
2E9A-BD2E,Blake,Metheringham,Sales,No,0.01,Very Low
2E9A-BD2E,Blake,Metheringham,Sales,No,0.02,Very Low
2E9A-BD2E,Blake,Metheringham,Sales,No,0.0,
2E9A-BD2E,Blake,Metheringham,Sales,No,0.0,
2E9A-BD2E,Blake,Metheringham,Sales,No,0.01,Very Low
2E9A-BD2E,Blake,Metheringham,Sales,No,0.03,Very Low
CEE0-94C3,Olvan,Pilgram,Sales,No,0.01,Very Low
CEE0-94C3,Olvan,Pilgram,Sales,No,0.03,Very Low
CEE0-94C3,Olvan,Pilgram,Sales,No,0.0,
CEE0-94C3,Olvan,Pilgram,Sales,No,0.02,Very Low
CEE0-94C3,Olvan,Pilgram,Sales,No,0.0,
CEE0-94C3,Olvan,Pilgram,Sales,No,0.0,
CEE0-94C3,Olvan,Pilgram,Sales,No,0.03,Very Low
A690-3D5D,Lynea,Ashurst,Technology,No,0.0,
A690-3D5D,Lynea,Ashurst,Technology,No,0.02,Very Low
A690-3D5D,Lynea,Ashurst,Technology,No,0.0,
A690-3D5D,Lynea,Ashurst,Technology,No,0.01,Very Low
A690-3D5D,Lynea,Ashurst,Technology,No,0.01,Very Low
A690-3D5D,Lynea,Ashurst,Technology,No,0.0,
A690-3D5D,Lynea,Ashurst,Technology,No,0.0,
7335-4656,Cristy,Dumbarton,Technology,No,0.01,Very Low
7335-4656,Cristy,Dumbarton,Technology,No,0.0,
7335-4656,Cristy,Dumbarton,Technology,No,0.0,
7335-4656,Cristy,Dumbarton,Technology,No,0.0,
7335-4656,Cristy,Dumbarton,Technology,No,0.0,
7335-4656,Cristy,Dumbarton,Technology,No,0.01,Very Low
7335-4656,Cristy,Dumbarton,Technology,No,0.0,
327B-F6D3,Codee,Jean,Technology,Yes,0.75,High
327B-F6D3,Codee,Jean,Technology,Yes,0.93,Very High
327B-F6D3,Codee,Jean,Technology,Yes,0.89,Very High
327B-F6D3,Codee,Jean,Technology,Yes,0.85,Very High
327B-F6D3,Codee,Jean,Technology,Yes,0.95,Very High
327B-F6D3,Codee,Jean,Technology,Yes,0.79,High
327B-F6D3,Codee,Jean,Technology,Yes,0.53,Medium
327B-F6D3,Codee,Jean,Technology,Yes,0.44,Medium
327B-F6D3,Codee,Jean,Technology,Yes,0.94,Very High
327B-F6D3,Codee,Jean,Technology,Yes,0.92,Very High
AA87-13D8,Rita,Chrismas,Technology,No,0.0,
AA87-13D8,Rita,Chrismas,Technology,No,0.0,
AA87-13D8,Rita,Chrismas,Technology,No,0.0,
AA87-13D8,Rita,Chrismas,Technology,No,0.01,Very Low
AA87-13D8,Rita,Chrismas,Technology,No,0.01,Very Low
AA87-13D8,Rita,Chrismas,Technology,No,0.01,Very Low
AA87-13D8,Rita,Chrismas,Technology,No,0.0,
56A5-271B,Chadwick,Buist,Technology,No,0.0,
56A5-271B,Chadwick,Buist,Technology,No,0.0,
56A5-271B,Chadwick,Buist,Technology,No,0.02,Very Low
56A5-271B,Chadwick,Buist,Technology,No,0.0,
56A5-271B,Chadwick,Buist,Technology,No,0.0,
56A5-271B,Chadwick,Buist,Technology,No,0.0,
56A5-271B,Chadwick,Buist,Technology,No,0.02,Very Low
528C-3E0D,Giffer,Raspin,Technology,Yes,0.94,Very High
528C-3E0D,Giffer,Raspin,Technology,Yes,0.97,Very High
528C-3E0D,Giffer,Raspin,Technology,Yes,0.9,Very High
528C-3E0D,Giffer,Raspin,Technology,Yes,0.96,Very High
528C-3E0D,Giffer,Raspin,Technology,Yes,0.86,Very High
528C-3E0D,Giffer,Raspin,Technology,Yes,0.98,Very High
528C-3E0D,Giffer,Raspin,Technology,Yes,0.94,Very High
528C-3E0D,Giffer,Raspin,Technology,Yes,0.94,Very High
528C-3E0D,Giffer,Raspin,Technology,Yes,0.91,Very High
528C-3E0D,Giffer,Raspin,Technology,Yes,0.97,Very High
7A8C-2DD3,Harley,Dootson,Sales,No,0.0,
7A8C-2DD3,Harley,Dootson,Sales,No,0.01,Very Low
7A8C-2DD3,Harley,Dootson,Sales,No,0.03,Very Low
7A8C-2DD3,Harley,Dootson,Sales,No,0.0,
7A8C-2DD3,Harley,Dootson,Sales,No,0.01,Very Low
7A8C-2DD3,Harley,Dootson,Sales,No,0.0,
7A8C-2DD3,Harley,Dootson,Sales,No,0.0,
4886-62DF,Gabey,Trethowan,Technology,No,0.0,
4886-62DF,Gabey,Trethowan,Technology,No,0.01,Very Low
4886-62DF,Gabey,Trethowan,Technology,No,0.0,
4886-62DF,Gabey,Trethowan,Technology,No,0.01,Very Low
4886-62DF,Gabey,Trethowan,Technology,No,0.0,
4886-62DF,Gabey,Trethowan,Technology,No,0.02,Very Low
4886-62DF,Gabey,Trethowan,Technology,No,0.0,
64BA-99F0,Kristina,Chanson,Technology,No,0.02,Very Low
64BA-99F0,Kristina,Chanson,Technology,No,0.0,
64BA-99F0,Kristina,Chanson,Technology,No,0.0,
64BA-99F0,Kristina,Chanson,Technology,No,0.0,
64BA-99F0,Kristina,Chanson,Technology,No,0.0,
64BA-99F0,Kristina,Chanson,Technology,No,0.0,
64BA-99F0,Kristina,Chanson,Technology,No,0.0,
7EE7-2C43,Tobye,Dietmar,Technology,Yes,0.92,Very High
7EE7-2C43,Tobye,Dietmar,Technology,Yes,0.95,Very High
7EE7-2C43,Tobye,Dietmar,Technology,Yes,0.98,Very High
7EE7-2C43,Tobye,Dietmar,Technology,Yes,0.92,Very High
7EE7-2C43,Tobye,Dietmar,Technology,Yes,0.92,Very High
7EE7-2C43,Tobye,Dietmar,Technology,Yes,0.89,Very High
7EE7-2C43,Tobye,Dietmar,Technology,Yes,0.94,Very High
7EE7-2C43,Tobye,Dietmar,Technology,Yes,0.88,Very High
7EE7-2C43,Tobye,Dietmar,Technology,Yes,0.93,Very High
7EE7-2C43,Tobye,Dietmar,Technology,Yes,0.9,Very High
B990-35DA,Appolonia,Francis,Technology,No,0.0,
B990-35DA,Appolonia,Francis,Technology,No,0.01,Very Low
B990-35DA,Appolonia,Francis,Technology,No,0.0,
B990-35DA,Appolonia,Francis,Technology,No,0.0,
B990-35DA,Appolonia,Francis,Technology,No,0.0,
B990-35DA,Appolonia,Francis,Technology,No,0.0,
B990-35DA,Appolonia,Francis,Technology,No,0.0,
6CAD-47F0,Tommy,Cawthorn,Technology,No,0.0,
6CAD-47F0,Tommy,Cawthorn,Technology,No,0.0,
6CAD-47F0,Tommy,Cawthorn,Technology,No,0.0,
6CAD-47F0,Tommy,Cawthorn,Technology,No,0.02,Very Low
6CAD-47F0,Tommy,Cawthorn,Technology,No,0.02,Very Low
6CAD-47F0,Tommy,Cawthorn,Technology,No,0.03,Very Low
6CAD-47F0,Tommy,Cawthorn,Technology,No,0.01,Very Low
C730-6B13,Ariadne,Isakov,Technology,No,0.0,
C730-6B13,Ariadne,Isakov,Technology,No,0.03,Very Low
C730-6B13,Ariadne,Isakov,Technology,No,0.0,
C730-6B13,Ariadne,Isakov,Technology,No,0.0,
C730-6B13,Ariadne,Isakov,Technology,No,0.0,
C730-6B13,Ariadne,Isakov,Technology,No,0.0,
C730-6B13,Ariadne,Isakov,Technology,No,0.01,Very Low
38EB-ADBD,Berton,Jorissen,Technology,No,0.06,Very Low
38EB-ADBD,Berton,Jorissen,Technology,No,0.02,Very Low
38EB-ADBD,Berton,Jorissen,Technology,No,0.02,Very Low
38EB-ADBD,Berton,Jorissen,Technology,No,0.04,Very Low
38EB-ADBD,Berton,Jorissen,Technology,No,0.0,
38EB-ADBD,Berton,Jorissen,Technology,No,0.04,Very Low
38EB-ADBD,Berton,Jorissen,Technology,No,0.02,Very Low
774E-685D,Joachim,Popplestone,Sales,Yes,0.94,Very High
774E-685D,Joachim,Popplestone,Sales,Yes,1.0,Very High
774E-685D,Joachim,Popplestone,Sales,Yes,0.96,Very High
774E-685D,Joachim,Popplestone,Sales,Yes,0.94,Very High
774E-685D,Joachim,Popplestone,Sales,Yes,0.89,Very High
774E-685D,Joachim,Popplestone,Sales,Yes,0.99,Very High
774E-685D,Joachim,Popplestone,Sales,Yes,0.98,Very High
774E-685D,Joachim,Popplestone,Sales,Yes,0.93,Very High
774E-685D,Joachim,Popplestone,Sales,Yes,0.94,Very High
774E-685D,Joachim,Popplestone,Sales,Yes,0.95,Very High
CF8D-7379,Tim,Spinley,Technology,No,0.0,
CF8D-7379,Tim,Spinley,Technology,No,0.01,Very Low
CF8D-7379,Tim,Spinley,Technology,No,0.0,
CF8D-7379,Tim,Spinley,Technology,No,0.02,Very Low
CF8D-7379,Tim,Spinley,Technology,No,0.0,
CF8D-7379,Tim,Spinley,Technology,No,0.0,
CF8D-7379,Tim,Spinley,Technology,No,0.02,Very Low
D836-B375,Ellette,McKean,Technology,No,0.0,
D836-B375,Ellette,McKean,Technology,No,0.0,
D836-B375,Ellette,McKean,Technology,No,0.01,Very Low
D836-B375,Ellette,McKean,Technology,No,0.0,
D836-B375,Ellette,McKean,Technology,No,0.0,
D836-B375,Ellette,McKean,Technology,No,0.0,
D836-B375,Ellette,McKean,Technology,No,0.01,Very Low
60B5-48ED,Hayden,Jacox,Sales,No,0.0,
60B5-48ED,Hayden,Jacox,Sales,No,0.01,Very Low
60B5-48ED,Hayden,Jacox,Sales,No,0.0,
60B5-48ED,Hayden,Jacox,Sales,No,0.01,Very Low
60B5-48ED,Hayden,Jacox,Sales,No,0.0,
60B5-48ED,Hayden,Jacox,Sales,No,0.01,Very Low
60B5-48ED,Hayden,Jacox,Sales,No,0.01,Very Low
211E-BC82,Britt,Ritchley,Technology,No,0.0,
211E-BC82,Britt,Ritchley,Technology,No,0.0,
211E-BC82,Britt,Ritchley,Technology,No,0.03,Very Low
211E-BC82,Britt,Ritchley,Technology,No,0.01,Very Low
211E-BC82,Britt,Ritchley,Technology,No,0.0,
211E-BC82,Britt,Ritchley,Technology,No,0.02,Very Low
211E-BC82,Britt,Ritchley,Technology,No,0.0,
C54B-DBC5,Lilyan,Martinet,Sales,No,0.01,Very Low
C54B-DBC5,Lilyan,Martinet,Sales,No,0.0,
C54B-DBC5,Lilyan,Martinet,Sales,No,0.0,
C54B-DBC5,Lilyan,Martinet,Sales,No,0.0,
C54B-DBC5,Lilyan,Martinet,Sales,No,0.06,Very Low
C54B-DBC5,Lilyan,Martinet,Sales,No,0.01,Very Low
C54B-DBC5,Lilyan,Martinet,Sales,No,0.02,Very Low
6F3E-2A75,Ruby,Gurrado,Sales,No,0.0,
